user_id,group,pack_color,age_group,gender,device_type,visit_date,visit_time,purchase_datetime,time_on_page_sec,scrolled_to_reviews,added_to_cart,converted,previous_app_user,previous_product_buyer
5330,B,Blue,25–34,M,iOS,2024-11-01,12:32,2024-11-17 06:38,71,1,1,0,0,0
5331,B,Blue,18–24,F,Android,2024-11-17,10:33,,105,0,0,0,1,0
5332,A,Red,18–24,M,iOS,2024-11-06,05:54,,50,0,1,0,0,0
5333,B,Blue,45–54,F,iOS,2024-11-27,04:19,,45,0,1,0,1,0
5334,B,Blue,45–54,F,Android,2024-11-26,08:40,2024-11-17 06:19,81,1,0,0,0,1
5335,A,Red,35–44,F,Android,2024-11-03,10:39,,98,1,0,0,0,0
5336,B,Blue,18–24,F,iOS,2024-11-23,01:48,,68,1,1,1,1,0
5337,A,Red,45–54,M,Android,2024-11-11,23:51,,111,0,1,0,0,0
5338,A,Red,45–54,M,iOS,2024-11-15,05:20,,75,1,1,0,1,0
5339,B,Blue,45–54,F,iOS,2024-11-05,19:10,,59,0,1,0,0,0
5340,B,Blue,35–44,F,iOS,2024-11-28,16:56,,81,0,0,1,1,1
5341,B,Blue,25–34,M,Android,2024-11-26,02:22,,85,1,0,0,1,1
5342,B,Blue,25–34,M,Android,2024-11-05,15:51,,57,0,1,0,0,0
5343,B,Blue,25–34,F,Android,2024-11-22,07:40,,48,0,0,1,0,1
5344,A,Red,45–54,F,Android,2024-11-19,23:11,,65,0,1,0,0,0
5345,B,Blue,25–34,M,Android,2024-11-18,16:24,,66,0,1,0,1,1
5346,A,Red,18–24,F,Android,2024-11-27,19:36,,73,0,0,0,1,1
5347,B,Blue,45–54,M,Android,2024-11-16,22:36,,83,1,1,0,0,0
5348,B,Blue,55+,M,Android,2024-11-26,17:57,,92,0,0,0,1,1
5349,B,Blue,55+,M,iOS,2024-11-04,16:26,,71,0,1,0,1,0
5350,B,Blue,35–44,M,iOS,2024-11-26,22:45,,94,1,0,1,0,1
5351,A,Red,55+,F,Android,2024-11-15,20:01,,72,0,0,0,1,0
5352,B,Blue,55+,F,iOS,2024-11-17,10:59,2024-11-17 06:36,54,0,0,0,1,0
5353,B,Blue,35–44,F,Android,2024-11-02,20:25,,86,0,0,1,1,0
5354,A,Red,35–44,M,Android,2024-11-27,07:53,,67,1,1,0,1,0
5355,B,Blue,25–34,M,iOS,2024-11-28,16:59,,68,0,0,0,1,0
5356,A,Red,18–24,F,Android,2024-11-26,22:45,,35,1,0,0,1,0
5357,B,Blue,55+,F,iOS,2024-11-01,05:42,,47,1,0,0,1,0
5358,A,Red,45–54,F,iOS,2024-11-19,18:28,,94,0,1,1,1,0
5359,B,Blue,55+,F,Android,2024-11-02,02:23,,50,0,0,0,0,0
5360,B,Blue,35–44,M,Android,2024-11-07,19:32,,66,0,0,0,1,0
5361,B,Blue,18–24,F,Android,2024-11-21,13:53,2024-11-17 07:04,38,0,1,0,1,0
5362,B,Blue,45–54,F,Android,2024-11-25,21:16,,50,0,1,1,0,0
5363,B,Blue,45–54,F,Android,2024-11-21,07:17,,81,0,0,0,1,0
5364,A,Red,45–54,M,iOS,2024-11-11,21:23,,52,1,1,0,0,0
5365,A,Red,45–54,F,Android,2024-11-21,16:54,,50,0,0,0,1,0
5366,A,Red,55+,F,Android,2024-11-07,08:39,,53,0,1,0,0,1
5367,B,Blue,55+,M,iOS,2024-11-13,07:25,,69,0,1,0,0,1
5368,A,Red,55+,M,iOS,2024-11-01,17:24,,78,1,1,1,1,0
5369,A,Red,35–44,M,iOS,2024-11-15,06:56,,38,0,0,0,1,0
5370,A,Red,55+,F,Android,2024-11-17,09:17,,48,1,0,0,1,1
5371,A,Red,35–44,F,iOS,2024-11-15,08:18,,80,0,1,0,1,0
5372,A,Red,55+,M,iOS,2024-11-12,12:26,,38,0,1,1,0,0
5373,A,Red,35–44,F,Android,2024-11-25,14:53,,42,1,0,1,1,0
5374,A,Red,35–44,F,Android,2024-11-17,13:31,,97,1,0,0,1,0
5375,B,Blue,55+,F,iOS,2024-11-24,08:25,,82,0,0,0,1,0
5376,A,Red,55+,F,Android,2024-11-07,03:18,,67,0,0,0,0,0
5377,B,Blue,25–34,F,iOS,2024-11-12,07:20,,92,0,1,0,1,0
5378,B,Blue,25–34,M,Android,2024-11-05,03:38,,91,0,0,1,1,0
5379,A,Red,45–54,M,Android,2024-11-11,01:08,,101,0,0,0,1,1
5380,A,Red,45–54,M,Android,2024-11-04,22:01,2024-11-17 06:24,36,1,0,0,1,0
5381,A,Red,55+,F,Android,2024-11-09,07:10,2024-11-17 06:28,88,0,0,1,1,0
5382,B,Blue,45–54,F,iOS,2024-11-20,03:06,2024-11-17 06:00,99,0,0,0,1,0
5383,A,Red,35–44,M,Android,2024-11-07,07:25,,61,0,1,1,1,1
5384,A,Red,18–24,M,Android,2024-11-22,02:23,2024-11-17 06:59,90,0,0,0,1,0
5385,B,Blue,25–34,M,Android,2024-11-13,01:25,,73,1,0,0,1,1
5386,B,Blue,18–24,F,iOS,2024-11-22,11:25,,67,1,1,1,0,0
5387,B,Blue,55+,F,Android,2024-11-27,08:04,2024-11-17 07:03,65,1,1,1,1,0
5388,B,Blue,18–24,M,Android,2024-11-28,21:28,,60,0,1,0,0,1
5389,A,Red,55+,F,Android,2024-11-16,22:13,2024-11-17 07:00,61,0,1,0,1,0
5390,A,Red,45–54,F,Android,2024-11-22,12:11,,108,0,0,0,1,0
5391,B,Blue,18–24,M,iOS,2024-11-20,21:36,2024-11-17 06:02,99,1,1,0,1,1
5392,B,Blue,25–34,M,Android,2024-11-05,16:57,,99,1,0,0,1,0
5393,B,Blue,55+,F,Android,2024-11-10,10:16,,73,0,0,0,0,0
5394,B,Blue,18–24,F,Android,2024-11-10,05:58,,71,0,1,0,0,0
5395,A,Red,45–54,F,Android,2024-11-07,09:25,,102,1,0,0,1,0
5396,A,Red,55+,M,Android,2024-11-18,23:56,,73,0,0,0,1,1
5397,B,Blue,35–44,M,iOS,2024-11-03,00:43,,113,1,1,0,0,0
5398,A,Red,45–54,F,Android,2024-11-21,02:20,,81,1,0,0,0,0
5399,B,Blue,55+,M,iOS,2024-11-09,02:21,,77,1,0,0,0,0
5400,A,Red,55+,F,Android,2024-11-13,17:05,2024-11-17 06:27,52,1,1,0,1,1
5401,A,Red,35–44,M,iOS,2024-11-27,10:38,2024-11-17 06:47,20,1,0,1,0,0
5402,B,Blue,35–44,F,Android,2024-11-07,22:58,,56,0,1,0,0,1
5403,A,Red,18–24,F,Android,2024-11-03,13:35,2024-11-17 05:47,53,1,0,0,1,0
5404,B,Blue,35–44,F,iOS,2024-11-17,05:38,,81,1,0,1,1,0
5405,B,Blue,35–44,M,iOS,2024-11-09,21:42,2024-11-17 06:19,67,0,0,0,1,0
5406,A,Red,55+,F,iOS,2024-11-12,01:31,,56,0,1,1,1,1
5407,B,Blue,35–44,F,Android,2024-11-02,22:24,,35,0,0,1,1,0
5408,A,Red,55+,M,iOS,2024-11-06,20:56,,37,1,0,0,0,0
5409,A,Red,18–24,F,iOS,2024-11-12,03:31,,59,0,1,1,1,0
5410,B,Blue,45–54,F,Android,2024-11-21,11:21,,97,0,0,0,1,0
5411,A,Red,25–34,F,Android,2024-11-19,07:57,,126,0,0,1,1,0
5412,A,Red,18–24,M,Android,2024-11-06,09:47,,72,0,0,0,1,0
5413,A,Red,55+,M,iOS,2024-11-07,19:09,,71,1,1,1,0,1
5414,A,Red,25–34,F,iOS,2024-11-08,16:36,,84,1,0,0,0,0
5415,B,Blue,45–54,F,iOS,2024-11-11,18:18,,46,0,0,1,1,0
5416,A,Red,25–34,M,Android,2024-11-26,17:18,2024-11-17 06:43,126,1,1,0,0,0
5417,B,Blue,45–54,M,iOS,2024-11-26,14:25,,70,0,0,0,1,0
5418,A,Red,55+,M,Android,2024-11-03,01:57,,89,1,1,1,0,0
5419,A,Red,45–54,M,iOS,2024-11-20,20:47,,59,0,1,1,0,0
5420,A,Red,35–44,F,iOS,2024-11-08,03:54,,71,0,0,0,1,0
5421,A,Red,55+,F,Android,2024-11-26,17:28,2024-11-17 07:00,69,0,0,0,1,0
5422,B,Blue,45–54,M,Android,2024-11-01,04:41,,55,0,0,1,1,0
5423,B,Blue,25–34,M,iOS,2024-11-01,19:17,,86,0,1,0,0,0
5424,B,Blue,35–44,F,Android,2024-11-15,12:03,,73,1,0,0,0,1
5425,B,Blue,25–34,M,Android,2024-11-16,08:16,,81,1,1,0,1,0
5426,A,Red,45–54,F,iOS,2024-11-17,08:19,,72,0,0,1,1,0
5427,A,Red,18–24,M,Android,2024-11-26,17:22,2024-11-17 06:44,61,0,1,0,0,0
5428,B,Blue,35–44,F,iOS,2024-11-04,18:30,,37,1,0,0,1,1
5429,B,Blue,18–24,F,iOS,2024-11-01,12:11,,67,0,0,0,0,0
5430,B,Blue,18–24,F,iOS,2024-11-06,16:31,,63,0,1,1,0,1
5431,A,Red,45–54,F,iOS,2024-11-20,23:22,,85,1,0,0,1,1
5432,B,Blue,45–54,M,iOS,2024-11-15,02:51,,46,0,0,0,0,0
5433,A,Red,25–34,M,iOS,2024-11-02,01:07,,74,0,0,0,1,1
5434,A,Red,35–44,M,Android,2024-11-17,10:56,,76,1,0,0,1,0
5435,B,Blue,18–24,M,iOS,2024-11-24,17:27,,35,1,0,0,0,0
5436,A,Red,35–44,F,iOS,2024-11-03,12:08,,73,0,1,0,1,0
5437,A,Red,25–34,F,Android,2024-11-27,01:40,2024-11-17 06:43,102,1,0,1,0,0
5438,A,Red,18–24,M,iOS,2024-11-15,21:09,2024-11-17 06:42,78,0,0,0,1,0
5439,A,Red,55+,F,Android,2024-11-24,03:00,2024-11-17 06:16,64,0,1,0,1,0
5440,B,Blue,55+,F,iOS,2024-11-01,17:19,,59,0,0,0,1,1
5441,A,Red,45–54,M,Android,2024-11-04,23:53,2024-11-17 06:19,89,1,1,0,1,0
5442,A,Red,18–24,M,Android,2024-11-04,23:11,2024-11-17 06:19,63,1,1,0,0,0
5443,B,Blue,25–34,F,Android,2024-11-20,01:37,,35,0,0,0,1,1
5444,A,Red,45–54,M,Android,2024-11-23,16:56,,87,1,0,0,1,0
5445,A,Red,35–44,F,iOS,2024-11-09,13:35,,77,1,0,0,1,0
5446,B,Blue,55+,M,Android,2024-11-24,09:50,,52,0,0,0,1,0
5447,A,Red,25–34,M,iOS,2024-11-12,19:46,,59,0,1,0,0,1
5448,B,Blue,25–34,F,iOS,2024-11-11,11:44,,82,0,1,0,1,0
5449,A,Red,35–44,F,iOS,2024-11-25,00:07,,59,0,0,0,1,1
5450,B,Blue,25–34,F,Android,2024-11-05,21:35,,85,0,0,0,1,1
5451,A,Red,45–54,M,iOS,2024-11-05,05:38,2024-11-17 06:43,97,0,1,0,0,0
5452,B,Blue,55+,F,Android,2024-11-08,13:21,,95,1,0,0,0,1
5453,B,Blue,45–54,M,Android,2024-11-08,13:05,,48,0,0,0,0,0
5454,A,Red,25–34,M,iOS,2024-11-13,19:13,,66,0,1,0,1,0
5455,A,Red,55+,F,Android,2024-11-06,11:37,,56,0,0,0,1,0
5456,B,Blue,25–34,M,iOS,2024-11-12,11:44,,71,0,1,1,1,0
5457,A,Red,45–54,M,iOS,2024-11-07,09:40,,72,0,0,0,1,0
5458,B,Blue,35–44,M,iOS,2024-11-28,18:21,,56,1,0,0,1,0
5459,B,Blue,45–54,M,Android,2024-11-11,12:43,,50,1,0,0,0,1
5460,A,Red,55+,F,Android,2024-11-27,00:24,,70,1,1,0,0,0
5461,A,Red,35–44,F,iOS,2024-11-16,03:53,,101,1,1,0,1,0
5462,B,Blue,25–34,F,Android,2024-11-07,18:08,,110,1,0,0,0,0
5463,B,Blue,18–24,M,Android,2024-11-01,18:25,,55,1,0,1,1,1
5464,A,Red,25–34,M,Android,2024-11-01,14:14,2024-11-17 06:40,89,0,1,0,1,0
5465,B,Blue,35–44,M,iOS,2024-11-04,10:15,,42,1,0,0,1,0
5466,A,Red,18–24,F,iOS,2024-11-18,14:01,,82,0,1,0,1,1
5467,A,Red,25–34,F,Android,2024-11-08,21:33,,36,0,0,1,1,0
5468,B,Blue,25–34,M,iOS,2024-11-17,12:54,,74,0,0,0,1,1
5469,B,Blue,45–54,M,iOS,2024-11-22,21:56,,60,1,0,0,1,1
5470,A,Red,35–44,M,Android,2024-11-01,16:54,,48,0,1,0,0,1
5471,B,Blue,45–54,F,iOS,2024-11-01,10:38,2024-11-17 06:27,88,1,0,0,1,0
5472,B,Blue,45–54,M,iOS,2024-11-11,08:56,,66,0,1,0,1,0
5473,A,Red,45–54,F,iOS,2024-11-23,04:41,,73,0,0,0,1,0
5474,A,Red,35–44,M,Android,2024-11-08,15:54,,66,1,1,0,1,1
5475,B,Blue,35–44,F,Android,2024-11-02,13:21,2024-11-17 06:37,52,1,0,0,0,0
5476,B,Blue,45–54,M,iOS,2024-11-06,04:19,,52,1,0,0,1,0
5477,B,Blue,25–34,F,Android,2024-11-18,05:18,2024-11-17 06:17,71,0,1,0,0,0
5478,A,Red,35–44,F,iOS,2024-11-22,06:48,,91,0,1,0,0,0
5479,B,Blue,18–24,M,Android,2024-11-14,16:31,,70,0,1,1,0,0
5480,B,Blue,35–44,M,iOS,2024-11-24,09:36,,61,0,0,0,1,0
5481,A,Red,25–34,M,iOS,2024-11-05,04:22,,76,0,1,0,1,0
5482,A,Red,25–34,F,Android,2024-11-03,19:03,2024-11-17 06:27,40,1,1,0,1,0
5483,A,Red,18–24,M,iOS,2024-11-18,17:28,,63,0,1,1,1,0
5484,A,Red,55+,F,iOS,2024-11-20,14:18,2024-11-17 06:45,79,0,0,1,1,0
5485,A,Red,18–24,F,iOS,2024-11-19,23:37,,61,0,1,0,1,0
5486,B,Blue,45–54,F,Android,2024-11-14,04:36,,67,1,0,0,1,1
5487,A,Red,18–24,M,iOS,2024-11-07,16:24,,66,0,0,0,0,0
5488,B,Blue,25–34,F,iOS,2024-11-28,15:50,,63,1,0,0,1,0
5489,A,Red,35–44,M,Android,2024-11-23,05:58,,73,0,0,0,1,1
5490,B,Blue,55+,F,iOS,2024-11-05,11:55,2024-11-17 06:36,87,1,0,0,0,0
5491,A,Red,35–44,F,iOS,2024-11-03,11:13,,63,1,1,0,0,0
5492,B,Blue,55+,F,Android,2024-11-20,00:10,,73,0,1,0,1,0
5493,B,Blue,45–54,F,iOS,2024-11-28,16:18,,109,0,0,0,1,0
5494,A,Red,45–54,M,iOS,2024-11-26,20:57,,88,1,0,0,1,0
5495,A,Red,18–24,M,Android,2024-11-01,13:34,,64,1,1,0,0,1
5496,B,Blue,55+,M,Android,2024-11-11,12:38,,61,0,0,0,1,1
5497,A,Red,18–24,F,iOS,2024-11-01,04:41,,62,0,0,0,1,1
5498,A,Red,25–34,F,iOS,2024-11-07,00:24,2024-11-17 07:06,85,1,1,1,1,0
5499,B,Blue,35–44,F,iOS,2024-11-24,03:19,,88,0,0,0,1,0
5500,A,Red,25–34,M,Android,2024-11-07,18:07,,84,1,0,0,1,0
5501,B,Blue,25–34,F,iOS,2024-11-15,10:59,,50,0,1,1,1,1
5502,B,Blue,25–34,F,iOS,2024-11-24,23:23,,93,1,1,0,0,0
5503,A,Red,55+,M,iOS,2024-11-14,08:31,,71,0,0,1,0,0
5504,B,Blue,35–44,F,iOS,2024-11-04,07:20,,118,0,0,0,1,0
5505,A,Red,55+,F,Android,2024-11-23,02:51,,99,0,1,0,1,0
5506,A,Red,18–24,F,Android,2024-11-19,15:20,,36,0,0,0,1,0
5507,A,Red,35–44,F,iOS,2024-11-07,18:46,,47,0,0,0,0,0
5508,A,Red,35–44,M,Android,2024-11-25,22:01,2024-11-17 07:02,52,1,1,1,1,1
5509,A,Red,35–44,F,iOS,2024-11-25,06:41,2024-11-17 06:39,56,0,0,0,1,0
5510,A,Red,18–24,F,Android,2024-11-22,03:48,,92,0,0,0,0,0
5511,B,Blue,35–44,M,Android,2024-11-24,13:36,,60,0,1,0,1,0
5512,B,Blue,55+,F,iOS,2024-11-13,16:30,2024-11-17 06:38,79,1,0,1,0,0
5513,A,Red,18–24,F,Android,2024-11-01,09:04,,57,0,0,0,1,0
5514,A,Red,25–34,F,Android,2024-11-10,07:04,,74,1,0,0,0,0
5515,A,Red,45–54,F,Android,2024-11-26,01:14,,39,0,0,0,0,0
5516,A,Red,45–54,M,Android,2024-11-16,19:22,2024-11-17 06:55,72,0,0,0,0,0
5517,A,Red,18–24,M,iOS,2024-11-21,10:38,2024-11-17 06:57,81,1,0,0,0,0
5518,A,Red,18–24,F,Android,2024-11-06,19:46,,56,1,0,0,1,1
5519,B,Blue,45–54,F,Android,2024-11-06,23:51,,86,1,0,1,0,0
5520,B,Blue,55+,M,Android,2024-11-23,22:08,,118,1,1,0,1,0
5521,A,Red,25–34,M,Android,2024-11-14,22:06,,64,0,0,0,0,0
5522,B,Blue,35–44,F,Android,2024-11-24,05:59,,52,0,1,0,1,0
5523,A,Red,55+,F,iOS,2024-11-17,07:07,,66,0,0,0,1,0
5524,A,Red,55+,F,iOS,2024-11-28,19:44,,49,1,0,0,1,1
5525,A,Red,55+,M,Android,2024-11-17,12:38,,70,0,0,1,0,0
5526,B,Blue,18–24,F,Android,2024-11-15,00:09,2024-11-17 06:23,73,0,0,0,1,0
5527,B,Blue,55+,M,Android,2024-11-02,08:45,,82,0,0,0,1,0
5528,A,Red,25–34,M,iOS,2024-11-03,19:44,2024-11-17 06:11,69,1,0,0,1,0
5529,B,Blue,25–34,M,iOS,2024-11-06,17:41,2024-11-17 06:29,99,1,1,0,1,0
5530,B,Blue,35–44,F,Android,2024-11-28,11:47,,107,0,1,1,1,0
5531,B,Blue,55+,M,iOS,2024-11-03,16:47,,73,0,1,0,0,0
5532,A,Red,45–54,F,iOS,2024-11-07,23:14,,76,0,0,0,0,0
5533,B,Blue,55+,F,Android,2024-11-08,02:21,,64,1,1,0,1,1
5534,A,Red,18–24,M,iOS,2024-11-21,22:15,,106,1,1,0,1,0
5535,A,Red,45–54,M,Android,2024-11-18,06:53,,91,1,0,0,0,1
5536,A,Red,45–54,M,iOS,2024-11-04,07:03,2024-11-17 06:41,55,0,0,1,1,0
5537,B,Blue,45–54,F,iOS,2024-11-21,02:51,,63,0,0,0,1,0
5538,B,Blue,55+,M,iOS,2024-11-24,19:09,,40,1,1,0,0,0
5539,A,Red,35–44,M,Android,2024-11-11,12:22,,58,1,1,0,1,0
5540,A,Red,25–34,F,iOS,2024-11-01,00:49,,109,0,0,0,0,0
5541,B,Blue,25–34,F,Android,2024-11-10,22:13,2024-11-17 06:19,50,0,1,0,1,1
5542,B,Blue,45–54,M,iOS,2024-11-13,05:27,,43,1,0,0,1,0
5543,A,Red,55+,M,Android,2024-11-11,11:44,,87,0,1,1,0,0
5544,A,Red,25–34,F,iOS,2024-11-18,22:39,2024-11-17 06:04,93,0,1,0,1,0
5545,A,Red,18–24,M,iOS,2024-11-05,10:34,,87,0,0,0,0,0
5546,B,Blue,55+,F,Android,2024-11-11,17:54,,44,1,1,0,0,0
5547,A,Red,35–44,M,Android,2024-11-17,17:24,,76,0,0,0,1,0
5548,B,Blue,18–24,F,iOS,2024-11-18,21:46,2024-11-17 06:41,91,0,0,1,0,1
5549,B,Blue,25–34,F,iOS,2024-11-25,12:44,,64,0,0,0,1,0
5550,B,Blue,18–24,M,Android,2024-11-16,16:40,,95,0,0,0,1,0
5551,B,Blue,45–54,M,iOS,2024-11-08,07:16,,47,1,1,0,1,1
5552,A,Red,55+,F,iOS,2024-11-12,21:04,,59,0,0,0,0,0
5553,B,Blue,35–44,F,Android,2024-11-01,10:36,,87,0,1,1,1,1
5554,B,Blue,45–54,F,Android,2024-11-22,23:25,,59,0,0,1,1,0
5555,B,Blue,35–44,M,Android,2024-11-12,02:59,,41,0,0,0,0,1
5556,A,Red,25–34,M,Android,2024-11-28,10:52,,82,0,1,0,1,0
5557,A,Red,55+,F,iOS,2024-11-27,16:55,,99,0,0,0,1,0
5558,B,Blue,55+,M,Android,2024-11-15,10:16,,33,0,0,0,1,0
5559,A,Red,55+,F,Android,2024-11-05,18:07,2024-11-17 06:46,81,0,0,0,0,0
5560,B,Blue,18–24,M,iOS,2024-11-26,19:32,,45,1,0,0,1,0
5561,A,Red,55+,M,iOS,2024-11-01,20:45,,46,0,0,0,1,0
5562,B,Blue,55+,F,iOS,2024-11-17,11:13,,71,1,0,0,1,0
5563,B,Blue,45–54,F,iOS,2024-11-01,04:22,2024-11-17 06:41,49,0,1,0,0,0
5564,A,Red,55+,M,Android,2024-11-13,02:51,2024-11-17 05:56,72,0,0,1,0,0
5565,B,Blue,55+,F,Android,2024-11-28,12:48,,59,0,0,0,0,0
5566,B,Blue,25–34,F,Android,2024-11-28,18:04,,92,1,0,0,1,0
5567,A,Red,35–44,F,Android,2024-11-03,16:42,,62,1,0,1,1,0
5568,B,Blue,45–54,F,iOS,2024-11-02,13:10,,61,1,0,0,1,0
5569,A,Red,25–34,F,Android,2024-11-11,19:23,2024-11-17 06:22,67,1,0,0,1,1
5570,A,Red,18–24,M,iOS,2024-11-09,05:23,,71,0,0,0,0,1
5571,B,Blue,55+,M,Android,2024-11-02,07:28,,95,0,1,0,0,0
5572,B,Blue,45–54,F,Android,2024-11-09,10:50,,83,1,1,0,0,0
5573,B,Blue,18–24,M,Android,2024-11-20,16:42,,98,1,1,0,1,1
5574,B,Blue,45–54,F,Android,2024-11-18,18:11,2024-11-17 06:36,83,0,0,0,1,0
5575,A,Red,55+,F,iOS,2024-11-04,15:19,2024-11-17 06:13,66,0,0,1,0,0
5576,B,Blue,45–54,F,iOS,2024-11-27,16:56,,74,1,0,1,0,0
5577,B,Blue,45–54,M,Android,2024-11-07,17:17,2024-11-17 06:26,76,1,0,0,1,1
5578,B,Blue,45–54,F,Android,2024-11-17,16:31,,66,1,0,1,1,0
5579,B,Blue,18–24,M,iOS,2024-11-15,22:23,,46,0,1,0,1,0
5580,B,Blue,18–24,F,Android,2024-11-28,15:33,2024-11-17 06:29,49,1,0,1,0,1
5581,A,Red,35–44,F,Android,2024-11-08,23:51,2024-11-17 06:41,49,0,0,0,0,0
5582,B,Blue,35–44,F,Android,2024-11-05,19:27,,78,1,1,0,1,0
5583,B,Blue,35–44,M,Android,2024-11-04,01:34,2024-11-17 06:15,100,0,1,0,0,0
5584,A,Red,18–24,M,iOS,2024-11-09,16:31,,76,0,1,0,1,0
5585,B,Blue,25–34,M,Android,2024-11-23,12:04,,114,1,0,0,1,0
5586,B,Blue,18–24,F,Android,2024-11-17,12:00,2024-11-17 06:10,54,1,0,0,1,1
5587,B,Blue,18–24,M,iOS,2024-11-05,13:48,2024-11-17 06:34,114,1,0,0,1,1
5588,B,Blue,35–44,F,Android,2024-11-19,19:17,,76,0,0,0,0,0
5589,B,Blue,18–24,F,Android,2024-11-07,08:36,2024-11-17 06:13,111,0,0,0,0,1
5590,B,Blue,55+,M,Android,2024-11-08,03:22,,41,1,1,0,1,0
5591,B,Blue,18–24,M,iOS,2024-11-11,23:51,,92,0,1,0,1,0
5592,A,Red,18–24,M,iOS,2024-11-20,13:25,,81,0,0,0,1,1
5593,B,Blue,18–24,M,Android,2024-11-14,14:47,,72,0,0,0,0,0
5594,A,Red,25–34,M,Android,2024-11-14,22:03,,91,1,1,0,1,0
5595,B,Blue,35–44,M,iOS,2024-11-03,12:31,,70,0,0,0,1,0
5596,A,Red,45–54,F,Android,2024-11-18,08:35,,88,0,1,0,0,0
5597,B,Blue,35–44,F,iOS,2024-11-01,06:34,,67,0,0,0,1,0
5598,B,Blue,18–24,M,iOS,2024-11-17,18:46,,65,0,1,0,1,1
5599,A,Red,45–54,F,iOS,2024-11-28,07:40,,81,1,1,1,0,0
5600,B,Blue,25–34,F,Android,2024-11-14,05:49,,60,1,0,0,1,0
5601,B,Blue,45–54,M,iOS,2024-11-19,15:09,,86,1,0,0,1,0
5602,A,Red,35–44,M,Android,2024-11-26,07:55,2024-11-17 07:08,84,0,0,0,1,0
5603,B,Blue,35–44,F,iOS,2024-11-21,05:02,,60,0,0,0,1,0
5604,A,Red,25–34,M,Android,2024-11-04,18:53,,89,0,1,0,0,0
5605,A,Red,45–54,F,iOS,2024-11-09,20:24,,91,0,1,0,1,0
5606,A,Red,45–54,M,Android,2024-11-06,08:38,,68,1,1,0,1,1
5607,A,Red,45–54,F,Android,2024-11-01,00:49,,55,0,1,0,1,1
5608,A,Red,25–34,M,iOS,2024-11-07,09:20,,77,1,0,1,0,0
5609,B,Blue,25–34,M,Android,2024-11-28,18:41,,64,0,1,0,1,0
5610,B,Blue,55+,M,Android,2024-11-14,14:12,,55,0,0,1,1,0
5611,A,Red,18–24,F,iOS,2024-11-11,19:48,,83,0,0,0,0,0
5612,A,Red,18–24,F,iOS,2024-11-04,10:18,,90,0,1,0,0,1
5613,B,Blue,55+,F,iOS,2024-11-20,00:47,,115,0,0,0,0,1
5614,A,Red,45–54,M,Android,2024-11-28,11:53,,85,0,0,0,0,0
5615,A,Red,25–34,F,Android,2024-11-24,23:14,,68,0,0,0,0,0
5616,A,Red,25–34,F,iOS,2024-11-16,14:26,,95,0,1,0,1,0
5617,A,Red,18–24,M,Android,2024-11-02,01:32,2024-11-17 06:34,65,0,1,0,0,0
5618,A,Red,35–44,F,Android,2024-11-19,03:17,,76,1,0,0,1,0
5619,A,Red,55+,F,iOS,2024-11-28,15:58,,59,0,1,0,1,0
5620,A,Red,18–24,F,Android,2024-11-14,21:47,,91,0,1,0,0,0
5621,B,Blue,25–34,M,Android,2024-11-08,08:19,,75,0,1,0,1,1
5622,A,Red,18–24,F,iOS,2024-11-23,07:49,2024-11-17 06:40,60,1,0,0,0,0
5623,B,Blue,25–34,M,Android,2024-11-28,06:26,,64,0,0,0,0,0
5624,B,Blue,55+,F,iOS,2024-11-07,17:11,,80,1,0,0,0,0
5625,A,Red,25–34,M,Android,2024-11-19,14:47,,50,0,0,0,0,0
5626,B,Blue,35–44,F,Android,2024-11-24,15:31,,73,0,0,0,1,1
5627,A,Red,35–44,F,Android,2024-11-16,15:01,,69,0,1,0,1,0
5628,A,Red,18–24,F,Android,2024-11-05,22:45,2024-11-17 06:27,27,1,1,1,1,0
5629,A,Red,35–44,F,Android,2024-11-03,18:50,,80,0,0,1,0,1
5630,A,Red,35–44,F,iOS,2024-11-01,18:49,,77,1,1,1,0,0
5631,A,Red,25–34,M,iOS,2024-11-22,20:16,,105,0,1,0,1,0
5632,B,Blue,25–34,F,Android,2024-11-10,01:09,,69,1,1,0,1,0
5633,B,Blue,35–44,M,Android,2024-11-03,10:51,,85,1,0,0,1,0
5634,A,Red,55+,F,Android,2024-11-18,15:49,2024-11-17 07:02,63,1,0,0,1,0
5635,A,Red,18–24,M,iOS,2024-11-14,23:21,,74,1,0,0,0,1
5636,B,Blue,18–24,M,iOS,2024-11-16,09:38,,41,0,0,0,1,0
5637,A,Red,18–24,M,iOS,2024-11-21,15:50,,90,1,1,0,1,1
5638,B,Blue,45–54,F,iOS,2024-11-25,14:23,,73,1,1,0,1,0
5639,A,Red,55+,M,iOS,2024-11-23,06:23,,43,0,0,0,1,0
5640,A,Red,35–44,M,iOS,2024-11-15,09:45,,37,0,0,1,1,1
5641,B,Blue,18–24,M,iOS,2024-11-15,02:23,2024-11-17 06:06,64,1,0,0,1,0
5642,B,Blue,18–24,M,Android,2024-11-19,13:05,,74,0,1,0,1,1
5643,B,Blue,25–34,F,Android,2024-11-09,00:51,,95,0,0,0,0,0
5644,B,Blue,25–34,M,Android,2024-11-01,02:38,,91,1,0,1,1,0
5645,B,Blue,18–24,M,Android,2024-11-16,16:25,,105,0,0,0,1,0
5646,B,Blue,45–54,M,iOS,2024-11-12,06:41,,77,1,1,0,1,0
5647,A,Red,45–54,F,Android,2024-11-10,04:40,,86,0,0,0,1,0
